storm,sid,name,setting,node_deg,sim_peak,obs_peak,peak_dt_hr,ts_r,ts_rmse,ts_n,method,n_obs,failed,poor_event,valid,clean
Nicholas 2021,8775241,"Aransas, Aransas Pass",open-coast,0.065,0.21,0.42,-10.9,0.182,0.231,112,utide,112,False,False,True,False
Nicholas 2021,8775237,Port Aransas,open-coast,0.069,0.21,0.39,-10.9,0.247,0.212,112,utide,112,False,False,False,False
Nicholas 2021,8775792,Packery Channel,semi-enclosed,0.083,0.18,0.29,-12.9,0.034,0.203,112,utide,112,False,False,False,False
Nicholas 2021,8776139,S. Bird Island,open-coast,0.066,0.18,0.22,-17.9,-0.368,0.2,112,utide,112,False,False,False,False
Rita 2005,8770971,Rollover Pass,open-coast,0.048,0.83,1.46,-0.9,-0.275,0.573,192,pred,212,False,False,True,True
Rita 2005,8735180,Dauphin Island,open-coast,0.009,0.2,0.92,5.1,0.787,0.319,196,utide,196,False,False,True,True
Rita 2005,8760922,"Pilots Station East, S.W. Pass",open-coast,0.013,0.17,0.92,5.1,0.727,0.324,196,utide,196,False,False,True,True
Rita 2005,8729840,Pensacola,open-coast,0.01,0.18,0.87,3.1,0.754,0.323,196,utide,196,False,False,True,True
Rita 2005,8728690,Apalachicola,open-coast,0.005,0.26,0.84,3.1,0.696,0.28,196,utide,196,False,False,True,True
Rita 2005,8729210,Panama City Beach,open-coast,0.006,0.18,0.81,-1.9,0.635,0.286,196,utide,196,False,False,True,True
Rita 2005,8729108,Panama City,open-coast,0.002,0.17,0.7,-2.9,0.631,0.262,196,utide,196,False,False,True,True
Rita 2005,8775237,Port Aransas,open-coast,0.069,0.13,0.64,5.1,0.722,0.202,193,pred,213,False,False,True,True
Rita 2005,8773701,Port O'Connor,open-coast,0.114,0.12,0.56,2.1,0.351,0.17,128,pred,146,False,False,True,True
Rita 2005,8775792,Packery Channel,semi-enclosed,0.083,0.15,0.44,-1.9,0.667,0.144,189,pred,209,False,False,True,True
Rita 2005,8766072,Freshwater Canal Locks,semi-enclosed,0.029,3.12,1.43,7.1,0.365,0.435,148,pred,149,False,False,True,False
Rita 2005,8762075,"Port Fourchon, Belle Pass",open-coast,0.056,0.47,1.31,-16.9,0.819,0.388,196,utide,196,False,False,True,False
Rita 2005,8768094,Calcasieu Pass,open-coast,0.035,5.49,1.25,6.1,0.02,0.382,146,utide,146,False,False,True,False
Rita 2005,8761724,Grand Isle,open-coast,0.037,0.58,1.22,-12.9,0.85,0.36,196,utide,196,False,False,True,False
Rita 2005,8741533,Pascagoula NOAA Lab,open-coast,0.026,0.27,1.05,7.1,0.806,0.323,196,utide,196,False,False,True,False
Rita 2005,8771341,"Galveston Bay Entrance, North Jetty",semi-enclosed,0.018,0.59,0.87,-18.9,-0.029,0.465,196,utide,196,False,False,True,False
Rita 2005,8771450,Galveston Pier 21,open-coast,0.051,0.51,0.86,23.1,-0.009,0.435,196,utide,196,False,False,True,False
